id,probability
115954,0.4930190830696879
6513,0.5171013830059737
124833,0.528907285520511
40451,0.46786908931978044
103882,0.4852348693477044
4186,0.5105355480170999
36871,0.491491190369124
4037,0.483746812051516
51443,0.4817502832496441
18688,0.49589874423659297
41776,0.4709042063832921
147910,0.5334510893584845
68789,0.5573065755678935
28953,0.48931480856424797
655,0.4723790110503334
92462,0.5097309441119228
30933,0.499967837477247
84160,0.4891147475159206
44647,0.536163381239975
144179,0.49379540538081396
118506,0.514829653157247
34148,0.4850283551415497
81192,0.5297768499544626
99960,0.5396334640471131
121365,0.5038461400455331
16337,0.4723960564102235
151249,0.5095220163638313
102697,0.516106337812483
35366,0.5024146650215463
106277,0.5048988084078947
38108,0.519012242657534
3834,0.511582455474986
65550,0.5129854167804551
11735,0.4794662704063115
11919,0.5060091867970457
30407,0.5058392031803197
12190,0.5080750589064493
97978,0.4978845095625143
26674,0.5365156424402406
9164,0.5304890402128942
152755,0.5013803914322482
47234,0.5168489789286146
66198,0.5112947966781927
82720,0.5150638445385389
34973,0.47872843723847536
4372,0.4969920859872027
36827,0.5385126184406647
69569,0.514014273520541
28641,0.502821399115114
44631,0.5137526826230187
61694,0.5054426531018075
145754,0.5075013263780161
20879,0.4952444761164686
119207,0.46855726178072626
136222,0.47287496271352125
153259,0.49412401977625003
146507,0.4899445794500547
131764,0.5061410184002642
122361,0.5027559876015759
100999,0.5148147619037482
112419,0.5125604856517897
35184,0.5004495097672771
89127,0.49586686384551826
49381,0.5014701795945014
64130,0.5271981213485896
82268,0.5200731905005389
15094,0.5142151896788736
57659,0.5011284265437134
19754,0.4845233886715278
10770,0.4752110205407149
24964,0.4659167574740836
83518,0.5102556485530608
97472,0.46340919924603313
50002,0.5074125411512965
52185,0.49021002067661273
126039,0.5164370863299113
32791,0.5417759832655512
43503,0.4981113760147424
98934,0.4991680600861961
93219,0.4997564712052912
68522,0.5112463673838298
139425,0.5150241638580396
100689,0.5132317177148642
77398,0.46759780112652083
130166,0.47858570977759135
134955,0.47367139990890206
140013,0.5008863559382644
103989,0.53247023430996
5481,0.4954714166600342
25827,0.5089802808732273
76848,0.5152149026279126
61974,0.5233705008005697
38323,0.5229575382609803
82133,0.5010093658199908
35983,0.49999940409404975
122317,0.45085923863100713
105095,0.4958362574632832
70523,0.5144409861374265
88225,0.5022441529923051
31766,0.5041356826877814
69123,0.5213215059763019
131047,0.495745889169226
14129,0.5070603504830355
8727,0.49800612496634433
110554,0.4729467476958136
99464,0.47811153371739445
14471,0.5061985714106932
139227,0.5147277160533196
2012,0.4860679795185152
134810,0.4999301474287226
48501,0.5098957963841735
1951,0.5171738856322113
107073,0.5207312484939054
97361,0.5041828047330396
85248,0.49581478495899217
79395,0.5005772800899074
44065,0.4820838416404608
132283,0.4980845687286036
122704,0.5200719784096045
153020,0.5088188934944866
63869,0.5033108484945712
44278,0.4827749848870014
28194,0.523589524158702
86169,0.5002126142682846
153243,0.49591680731870746
102144,0.4899633845699635
69603,0.4601463875931698
58566,0.505699556079893
93329,0.5049619157868955
98972,0.507621509605802
122281,0.48007607661519575
148791,0.5305797662329844
75488,0.507563334026302
92066,0.4953285751931073
153192,0.5467644918635493
126886,0.5098291340024239
37040,0.49579785814990335
149804,0.4972247209453836
112405,0.47852567895497133
141742,0.48948033495361
11875,0.45511296429020276
128757,0.4882344653830283
9763,0.5210639784996745
23858,0.5287059491789861
37026,0.5170591397208958
109026,0.474580338240534
98816,0.5053403326361046
147156,0.5019222832489207
83970,0.45293748142240275
153482,0.5078048496277671
152343,0.5451094533282467
73934,0.5247517067540799
72935,0.5130103685181872
30241,0.5046938790246893
4516,0.5379901741294881
40636,0.5102305162351807
104766,0.5165396250947464
74810,0.4807696088157885
74398,0.49354941306290195
91072,0.5276569613820944
81007,0.4953866678596239
131179,0.510089872491667
15334,0.499691116044405
5598,0.4851713879259514
96435,0.47550865186886576
75738,0.5140245920191825
55126,0.511313340742425
150014,0.5027648969667617
31326,0.505123444384385
65283,0.5295137121311734
70817,0.5022761596856867
132223,0.4933038664815863
54905,0.5109562472408025
80694,0.477191366073314
90086,0.5207885355754222
50933,0.552200338621385
53976,0.5140446287488669
141308,0.5170180779794158
119247,0.525391148684849
71120,0.518252263875139
130523,0.5636784308202485
21789,0.49640392612774
121361,0.5212163094561412
9970,0.47793475326315377
49540,0.5111432103825443
66352,0.4707940180961531
54737,0.5009932564928834
25782,0.5062986654748427
83480,0.5467636315801095
152217,0.5037836944569059
109886,0.5179324334908001
73155,0.5096765584205023
153149,0.49923537773773763
113800,0.5022663026573696
32608,0.4903467310131024
123803,0.4955822322366123
20539,0.520095475371034
142803,0.5192740079215991
127847,0.4969284029879951
110969,0.5109499725757994
5987,0.520598839630256
74911,0.4769998351229472
21583,0.5145389492922587
90261,0.49719845285135905
83318,0.5152388329565858
105160,0.5150680160800386
99208,0.49353143574886177
149534,0.4979193062365341
131579,0.5330620928980678
40551,0.5037126721789545
5752,0.5012640678821025
22697,0.5102067427005054
2858,0.5108583000262344
6590,0.47992682870453063
123133,0.5012571540886642
115022,0.48960547622527384
123344,0.4774139809314749
120013,0.4747618354684964
93232,0.5303877964107634
111359,0.5191182584577277
16087,0.5222661228615744
15946,0.5257742892206565
58255,0.5378261830066693
62985,0.5100393611487039
45171,0.4961669827292676
84165,0.5074424884118987
60233,0.516826222364159
96567,0.5138487829955738
132137,0.4947694522125396
102823,0.5135115885111189
9032,0.5927162486972494
75053,0.4976886131477962
103272,0.4890253650673268
117207,0.5252239286782329
146009,0.5151981290223282
120380,0.48785298935511623
81808,0.5172419033105208
30151,0.5199555851934662
54375,0.511295177493592
60020,0.5018057130133823
66982,0.5136339818214298
142590,0.48507703149151365
51864,0.497172204629281
3429,0.5202366854979201
74736,0.500199006243238
25213,0.5101251041852487
147867,0.49693309036504396
3520,0.5296894731151636
84944,0.5085116867667199
148144,0.5033696664251985
99890,0.5072346447197479
32801,0.47717620949463035
3267,0.48381476059440637
17552,0.4847707501341766
68603,0.5349221184341222
40417,0.4718176690250737
65549,0.4949385403254108
147092,0.5217704412377216
97112,0.5044895744921047
89745,0.539805793457433
123388,0.5443769789245475
90539,0.4928206948114297
22592,0.5048145247887244
149008,0.4915678436973837
136331,0.5031121430060868
31781,0.5501062992822274
67230,0.5075251219268538
44626,0.50555297244935
19391,0.5067282220512127
80363,0.509176999287312
129000,0.5065796026467588
121048,0.49914107633968025
133308,0.5118946212658521
120748,0.5098922468100228
89090,0.4904421072369015
129548,0.5032087950426892
45749,0.5318503459003584
13705,0.4974054545895719
37767,0.4981178180499007
15602,0.500768095150797
100498,0.5107405311889028
112977,0.5325191369286397
121245,0.5063328469297315
19134,0.5168169492435716
54893,0.5066512361472887
2432,0.5252501954959304
153891,0.49431124766233336
57493,0.5144612500653367
47991,0.5007466816804811
50921,0.5103207741696412
114605,0.4968382160071521
153229,0.5091966866765154
118264,0.5111933508474146
90455,0.4791484255368477
69333,0.5084872090721793
32609,0.5260399743626719
67130,0.4843687514492845
137872,0.5079364645215934
121760,0.4792946339202524
134824,0.5436476479004152
29927,0.5478208371191795
35731,0.524526552483861
105469,0.530427742767286
11022,0.49587656295500343
66807,0.5064594206137397
18162,0.49926255675341746
100210,0.48543691675259276
861,0.5115260180225525
41709,0.5153941386152971
73444,0.49962794881118155
124842,0.49607090849848945
63725,0.49019839156959927
139496,0.511142544644309
148331,0.4735454901304425
2127,0.5021771811702811
19470,0.5022423101449445
97647,0.45544960021488207
10842,0.509360242268658
66935,0.5089983902517353
21213,0.5047430767781841
39788,0.5026174743841744
37700,0.5054623970369069
83809,0.49745321438649553
130136,0.5225509548752337
97559,0.4921529043231003
139170,0.5262506828352326
59743,0.48567379603649724
35550,0.5199718906857236
141449,0.4865160854786108
52001,0.5212738696341733
75404,0.4822511144450197
136650,0.5116594368604537
22049,0.5167997647348033
71857,0.5185084101463432
49779,0.5215183140044154
64064,0.5152476648852118
34793,0.49933102218793257
44906,0.46347744308509237
60674,0.5509615168970522
9516,0.48607771768829294
103582,0.5062362914983487
120709,0.4724091040617036
87091,0.5224274707792904
62142,0.5149743882373569
73125,0.546291337110489
40848,0.5411656938899436
107838,0.4900468614582239
111835,0.4641765083735446
44791,0.500898726615613
76362,0.5030095254371505
44925,0.5255557636770676
11994,0.5230955238778826
144420,0.5345123198759829
17847,0.5245045077563963
25991,0.5310999486222053
59942,0.5174935796534783
100944,0.49974908625113756
39542,0.5062923916512021
31487,0.5002944577054901
1151,0.4944884692485932
139819,0.519751339927
106434,0.5442107463772077
68236,0.4838607619325325
103256,0.4504508334744785
47561,0.49096348397405504
51896,0.5040515026098995
15878,0.5208734670184532
134441,0.489135056191795
102469,0.4892052866703454
109103,0.4949934948912424
50245,0.5668036797987067
148637,0.515852611571339
142022,0.5039515768869881
146065,0.5245258494922067
130748,0.5067208204090605
104569,0.511089285152701
118311,0.4865014296040783
115450,0.5069425952784655
77737,0.5166955999035088
79847,0.4714827847720678
22724,0.4960640637242961
137931,0.5035819120107217
153429,0.49916405864655916
89191,0.5027876923185871
6463,0.47423847697166027
96748,0.5177347867009208
81729,0.5022598087654245
30878,0.5082471257118482
134510,0.49899598041331045
107971,0.4930357408664625
86484,0.49446947714609213
13632,0.5118095105816078
127777,0.4973755191260208
106639,0.48672777700367587
132358,0.5157358706931814
76205,0.522588058723969
16025,0.5007472068596839
110011,0.4973655608612785
116234,0.5100243781281333
146282,0.4671714660842272
113588,0.5110939441102672
149603,0.5104818486220869
143329,0.5001153649803746
50229,0.5009837151091358
41078,0.4973183531578588
15565,0.49861576822918974
13484,0.5317311207884879
80366,0.497154809700789
96699,0.4742066752361954
128489,0.48245768967271535
75123,0.5289038845011045
70908,0.5188220859711723
145799,0.49549905781954773
86255,0.511596113948874
98775,0.4897904938816388
12883,0.48233497320577495
63306,0.5234949366802915
111439,0.5166870498665233
3408,0.5005817154659922
72505,0.5058025548995867
4428,0.5083869911760371
144727,0.46421573850132847
149470,0.4937447379206833
110544,0.5139034879982324
84414,0.5517914552548782
135751,0.4899224898672883
94510,0.5109633586894426
100188,0.4940581044406596
129441,0.5183761994340739
75148,0.5003339424936971
53850,0.503121892877262
145121,0.53000670519766
44252,0.49122437921707107
57186,0.5120933170692542
130143,0.505844199860902
59172,0.5080279530723861
115153,0.48775167010567594
78491,0.5027091570633697
51645,0.49882483843118053
23123,0.5008457584613837
81882,0.5118349194394779
120497,0.5155246735682049
57662,0.5218173403775548
21162,0.5173559669445034
33259,0.4950796552579684
55646,0.49039686186121056
81796,0.48579379395866207
86681,0.4993537197613427
16058,0.5328286537194549
16782,0.46203809134347285
18502,0.509206584313159
75709,0.48889560784037966
96735,0.4863084341448649
25548,0.4899818047611879
94462,0.507408593572192
41715,0.509709128484209
95753,0.48013445302088326
104166,0.47219409590971634
95028,0.5038946023921764
44916,0.49515027298435943
77022,0.5028554089018158
133942,0.5505816758880882
92228,0.5226107476331513
1229,0.4988424326942048
55789,0.5271123945585567
5671,0.4946420189185414
104760,0.526845367004671
21800,0.48114112517650004
21604,0.49305594708159073
62791,0.47465494838094957
104215,0.4795547487257391
20273,0.4988092557614649
51801,0.520967038263797
112984,0.47659447163988966
38404,0.5112336683932394
61743,0.490309981440318
52899,0.48409472710048057
63776,0.5440966410706094
90605,0.532693224759434
111508,0.49254618061101213
83011,0.5044445861274631
108605,0.5025997314394635
119472,0.5314442405106473
1263,0.5227266121289785
112073,0.5195133972618782
37940,0.5378656915535027
16347,0.48249444735893315
54546,0.48840746862797857
33214,0.47907910687387617
110502,0.5243926520308032
62925,0.49796899892530383
108611,0.511733438255828
131120,0.4975519604322668
12981,0.49774254545474045
42617,0.5111670436309664
18848,0.528692022031782
69231,0.5126855860780513
24095,0.5243325198192342
12873,0.500345264268501
88281,0.46602038732244894
10142,0.5034063209660175
9237,0.49318174305578794
82399,0.4811704145252516
27695,0.5137293611812856
75601,0.5201940031924075
83342,0.5363829249959068
86213,0.49241492225411676
136179,0.5116276572862019
68384,0.5111936543900708
9654,0.5035121310863463
61735,0.46477323548676963
52040,0.5029886054303936
119550,0.501058105588943
61095,0.5401794817047817
137389,0.49308044287249303
10498,0.5038485113387989
135764,0.4870437653082835
90434,0.5376932407351496
110447,0.5208739488256575
72250,0.49742582883566894
101464,0.5135015487567197
130181,0.5201069515033793
34123,0.47110812391568585
106690,0.4987228804356432
145200,0.5336423907152297
60561,0.5328318211938995
148693,0.5128639928871933
16987,0.47897071384435386
18105,0.5000392000787752
40441,0.5254109107736171
55673,0.521624798882614
52010,0.4973905230650115
35003,0.5158751019339386
121997,0.49446294735350405
104325,0.5102825456389165
